name,area,steel_norm,concrete_norm,rebar_norm,max_depth,slab_type,slab_sizer,beam_sizer,collinear,vector_1d_x,vector_1d_y,sections,ids
r9c4,469.2480000000001,46.372645778308446,1018.285714285714,35.324999999999996,40.0,uniaxial,uniform,discrete,true,1.0,0.0,"Any[""W6X8.5"", ""W12X14"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W8X13"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W10X26"", ""W8X13"", ""W8X13"", ""W6X8.5"", ""W12X26"", ""W6X8.5"", ""W12X26"", ""W6X8.5"", ""W12X30"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W12X14"", ""W6X8.5"", ""W8X21"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W8X21"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W8X13"", ""W6X8.5"", ""W8X21"", ""W6X8.5"", ""W12X14"", ""W6X8.5"", ""W16X36"", ""W8X13"", ""W12X26"", ""W6X8.5"", ""W10X26"", ""W8X13"", ""W10X26"", ""W6X8.5"", ""W18X40"", ""W14X68"", ""W18X40"", ""W16X26"", ""W8X21"", ""W8X21"", ""W16X36"", ""W18X40"", ""W14X68"", ""W14X68"", ""W14X68"", ""W18X40"", ""W12X14"", ""W8X21"", ""W14X30"", ""W18X40"", ""W14X68"", ""W18X40"", ""W14X30"", ""W10X26"", ""W12X14"", ""W8X13"", ""W10X26"", ""W18X40"", ""W14X68"", ""W14X68"", ""W16X31"", ""W12X16"", ""W6X8.5"", ""W8X13"", ""W12X22"", ""W12X30"", ""W18X40"", ""W14X68"", ""W18X40"", ""W12X30"", ""W10X26"", ""W8X21"", ""W12X30"", ""W18X40"", ""W14X68"", ""W18X40"", ""W16X31"", ""W10X26"", ""W8X13"", ""W6X8.5"", ""W8X13"", ""W12X30"", ""W21X44"", ""W16X89"", ""W16X31"", ""W12X26"", ""W8X13"", ""W8X21"", ""W12X30"", ""W18X40"", ""W18X71"", ""W18X40"", ""W14X30"", ""W10X26"", ""W8X21"", ""W12X14"", ""W8X13"", ""W16X31"", ""W14X68"", ""W6X8.5"", ""W12X26""]","[""W6X8.5"", ""W12X14"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W8X13"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W10X26"", ""W8X13"", ""W8X13"", ""W6X8.5"", ""W12X26"", ""W6X8.5"", ""W12X26"", ""W6X8.5"", ""W12X30"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W12X14"", ""W6X8.5"", ""W8X21"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W8X21"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W8X13"", ""W6X8.5"", ""W8X21"", ""W6X8.5"", ""W12X14"", ""W6X8.5"", ""W16X36"", ""W8X13"", ""W12X26"", ""W6X8.5"", ""W10X26"", ""W8X13"", ""W10X26"", ""W6X8.5"", ""W18X40"", ""W14X68"", ""W14X68"", ""W14X68"", ""W14X68"", ""W14X68"", ""W14X68"", ""W14X68"", ""W14X68"", ""W14X68"", ""W14X68"", ""W14X68"", ""W14X68"", ""W14X68"", ""W14X68"", ""W14X68"", ""W14X68"", ""W14X68"", ""W14X68"", ""W14X68"", ""W14X68"", ""W14X68"", ""W14X68"", ""W14X68"", ""W14X68"", ""W14X68"", ""W14X68"", ""W14X68"", ""W14X68"", ""W14X68"", ""W14X68"", ""W14X68"", ""W14X68"", ""W14X68"", ""W14X68"", ""W14X68"", ""W14X68"", ""W14X68"", ""W14X68"", ""W14X68"", ""W14X68"", ""W21X44"", ""W21X44"", ""W21X44"", ""W21X44"", ""W21X44"", ""W21X44"", ""W21X44"", ""W21X44"", ""W16X89"", ""W16X89"", ""W16X89"", ""W16X89"", ""W16X89"", ""W16X89"", ""W16X89"", ""W16X89"", ""W14X68"", ""W14X68"", ""W14X68"", ""W14X68"", ""W14X68"", ""W14X68"", ""W14X68"", ""W14X68"", ""W6X8.5"", ""W12X26""]"
r9c4,469.2480000000001,30.23296632258341,1018.285714285714,35.324999999999996,40.0,uniaxial,uniform,continuous,false,1.0,0.0,"Any[""2.46"", ""4.08"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""3.77"", ""2.88"", ""2.46"", ""2.46"", ""7.55"", ""3.77"", ""3.77"", ""2.46"", ""7.57"", ""2.46"", ""7.57"", ""2.46"", ""8.73"", ""2.46"", ""7.55"", ""2.46"", ""7.55"", ""2.46"", ""7.55"", ""2.46"", ""7.55"", ""2.46"", ""7.55"", ""2.46"", ""4.08"", ""2.46"", ""6.1"", ""2.46"", ""7.55"", ""2.46"", ""6.1"", ""2.46"", ""7.55"", ""2.46"", ""3.77"", ""2.46"", ""6.1"", ""2.46"", ""4.08"", ""2.46"", ""7.76"", ""3.77"", ""7.57"", ""2.46"", ""7.55"", ""3.77"", ""7.55"", ""2.46"", ""8.35"", ""11.42"", ""8.47"", ""7.56"", ""6.1"", ""6.1"", ""8.12"", ""9.49"", ""11.63"", ""12.64"", ""10.67"", ""8.62"", ""4.08"", ""6.1"", ""8.71"", ""8.73"", ""12.83"", ""9.83"", ""8.71"", ""7.55"", ""4.08"", ""3.77"", ""7.55"", ""8.5"", ""11.19"", ""12.35"", ""9.0"", ""4.63"", ""2.46"", ""3.77"", ""6.39"", ""8.73"", ""9.39"", ""10.96"", ""8.46"", ""8.73"", ""7.55"", ""6.1"", ""8.73"", ""8.83"", ""11.95"", ""9.53"", ""9.0"", ""7.55"", ""3.77"", ""2.46"", ""3.77"", ""8.73"", ""10.16"", ""13.73"", ""9.0"", ""7.57"", ""3.77"", ""6.1"", ""8.73"", ""8.95"", ""13.47"", ""9.58"", ""8.71"", ""7.55"", ""6.1"", ""4.08"", ""3.77"", ""9.0"", ""10.82"", ""2.46"", ""7.57""]","[""2.46"", ""4.08"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""3.77"", ""2.88"", ""2.46"", ""2.46"", ""7.55"", ""3.77"", ""3.77"", ""2.46"", ""7.57"", ""2.46"", ""7.57"", ""2.46"", ""8.73"", ""2.46"", ""7.55"", ""2.46"", ""7.55"", ""2.46"", ""7.55"", ""2.46"", ""7.55"", ""2.46"", ""7.55"", ""2.46"", ""4.08"", ""2.46"", ""6.1"", ""2.46"", ""7.55"", ""2.46"", ""6.1"", ""2.46"", ""7.55"", ""2.46"", ""3.77"", ""2.46"", ""6.1"", ""2.46"", ""4.08"", ""2.46"", ""7.76"", ""3.77"", ""7.57"", ""2.46"", ""7.55"", ""3.77"", ""7.55"", ""2.46"", ""8.35"", ""11.42"", ""8.47"", ""7.56"", ""6.1"", ""6.1"", ""8.12"", ""9.49"", ""11.63"", ""12.64"", ""10.67"", ""8.62"", ""4.08"", ""6.1"", ""8.71"", ""8.73"", ""12.83"", ""9.83"", ""8.71"", ""7.55"", ""4.08"", ""3.77"", ""7.55"", ""8.5"", ""11.19"", ""12.35"", ""9.0"", ""4.63"", ""2.46"", ""3.77"", ""6.39"", ""8.73"", ""9.39"", ""10.96"", ""8.46"", ""8.73"", ""7.55"", ""6.1"", ""8.73"", ""8.83"", ""11.95"", ""9.53"", ""9.0"", ""7.55"", ""3.77"", ""2.46"", ""3.77"", ""8.73"", ""10.16"", ""13.73"", ""9.0"", ""7.57"", ""3.77"", ""6.1"", ""8.73"", ""8.95"", ""13.47"", ""9.58"", ""8.71"", ""7.55"", ""6.1"", ""4.08"", ""3.77"", ""9.0"", ""10.82"", ""2.46"", ""7.57""]"
r9c4,469.2480000000001,35.70886632481852,1018.285714285714,35.324999999999996,40.0,uniaxial,uniform,continuous,true,1.0,0.0,"Any[""2.46"", ""4.08"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""3.77"", ""2.88"", ""2.46"", ""2.46"", ""7.55"", ""3.77"", ""3.77"", ""2.46"", ""7.57"", ""2.46"", ""7.57"", ""2.46"", ""8.73"", ""2.46"", ""7.55"", ""2.46"", ""7.55"", ""2.46"", ""7.55"", ""2.46"", ""7.55"", ""2.46"", ""7.55"", ""2.46"", ""4.08"", ""2.46"", ""6.1"", ""2.46"", ""7.55"", ""2.46"", ""6.1"", ""2.46"", ""7.55"", ""2.46"", ""3.77"", ""2.46"", ""6.1"", ""2.46"", ""4.08"", ""2.46"", ""7.76"", ""3.77"", ""7.57"", ""2.46"", ""7.55"", ""3.77"", ""7.55"", ""2.46"", ""8.35"", ""11.42"", ""8.47"", ""7.56"", ""6.1"", ""6.1"", ""8.12"", ""9.49"", ""11.63"", ""12.64"", ""10.67"", ""8.62"", ""4.08"", ""6.1"", ""8.71"", ""8.73"", ""12.83"", ""9.83"", ""8.71"", ""7.55"", ""4.08"", ""3.77"", ""7.55"", ""8.5"", ""11.19"", ""12.35"", ""9.0"", ""4.63"", ""2.46"", ""3.77"", ""6.39"", ""8.73"", ""9.39"", ""10.96"", ""8.46"", ""8.73"", ""7.55"", ""6.1"", ""8.73"", ""8.83"", ""11.95"", ""9.53"", ""9.0"", ""7.55"", ""3.77"", ""2.46"", ""3.77"", ""8.73"", ""10.16"", ""13.73"", ""9.0"", ""7.57"", ""3.77"", ""6.1"", ""8.73"", ""8.95"", ""13.47"", ""9.58"", ""8.71"", ""7.55"", ""6.1"", ""4.08"", ""3.77"", ""9.0"", ""10.82"", ""2.46"", ""7.57""]","[""2.46"", ""4.08"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""3.77"", ""2.88"", ""2.46"", ""2.46"", ""7.55"", ""3.77"", ""3.77"", ""2.46"", ""7.57"", ""2.46"", ""7.57"", ""2.46"", ""8.73"", ""2.46"", ""7.55"", ""2.46"", ""7.55"", ""2.46"", ""7.55"", ""2.46"", ""7.55"", ""2.46"", ""7.55"", ""2.46"", ""4.08"", ""2.46"", ""6.1"", ""2.46"", ""7.55"", ""2.46"", ""6.1"", ""2.46"", ""7.55"", ""2.46"", ""3.77"", ""2.46"", ""6.1"", ""2.46"", ""4.08"", ""2.46"", ""7.76"", ""3.77"", ""7.57"", ""2.46"", ""7.55"", ""3.77"", ""7.55"", ""2.46"", ""8.35"", ""12.83"", ""12.83"", ""12.83"", ""12.83"", ""12.83"", ""12.83"", ""12.83"", ""12.83"", ""12.83"", ""12.83"", ""12.83"", ""12.83"", ""12.83"", ""12.83"", ""12.83"", ""12.83"", ""12.35"", ""12.35"", ""12.35"", ""12.35"", ""12.35"", ""12.35"", ""12.35"", ""12.35"", ""12.35"", ""12.35"", ""12.35"", ""12.35"", ""12.35"", ""12.35"", ""12.35"", ""12.35"", ""11.95"", ""11.95"", ""11.95"", ""11.95"", ""11.95"", ""11.95"", ""11.95"", ""11.95"", ""10.16"", ""10.16"", ""10.16"", ""10.16"", ""10.16"", ""10.16"", ""10.16"", ""10.16"", ""13.73"", ""13.73"", ""13.73"", ""13.73"", ""13.73"", ""13.73"", ""13.73"", ""13.73"", ""10.82"", ""10.82"", ""10.82"", ""10.82"", ""10.82"", ""10.82"", ""10.82"", ""10.82"", ""2.46"", ""7.57""]"
r9c4,0.0,0.0,0.0,0.0,40.0,uniaxial,uniform,discrete,false,0.0,1.0,Any[],Any[]
r9c4,0.0,0.0,0.0,0.0,40.0,uniaxial,uniform,discrete,true,0.0,1.0,Any[],Any[]
r9c4,0.0,0.0,0.0,0.0,40.0,uniaxial,uniform,continuous,false,0.0,1.0,Any[],Any[]
r9c4,0.0,0.0,0.0,0.0,40.0,uniaxial,uniform,continuous,true,0.0,1.0,Any[],Any[]
r9c4,474.4120006337091,43.269748006952675,297.00000000000006,10.303125000000001,40.0,uniaxial,uniform,discrete,false,1.0,1.0,"Any[""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W10X26"", ""W12X22"", ""W10X49"", ""W10X26"", ""W10X49"", ""W12X22"", ""W12X26"", ""W12X22"", ""W10X49"", ""W12X22"", ""W10X49"", ""W12X22"", ""W10X49"", ""W12X22"", ""W10X49"", ""W10X26"", ""W10X17"", ""W8X10"", ""W10X17"", ""W8X10"", ""W10X17"", ""W10X17"", ""W10X17"", ""W10X17"", ""W10X17"", ""W10X17"", ""W10X17"", ""W8X10"", ""W8X10"", ""W10X17"", ""W10X17"", ""W8X13"", ""W12X50"", ""W12X50"", ""W24X55"", ""W12X22"", ""W10X49"", ""W10X26"", ""W12X50"", ""W12X22"", ""W12X50"", ""W10X49"", ""W14X30"", ""W12X19"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W10X17"", ""W12X22"", ""W16X31"", ""W14X30"", ""W10X26"", ""W10X17"", ""W6X8.5"", ""W6X8.5"", ""W6X9"", ""W12X19"", ""W16X31"", ""W14X30"", ""W10X17"", ""W8X13"", ""W6X8.5"", ""W6X8.5"", ""W10X17"", ""W10X26"", ""W14X30"", ""W14X30"", ""W10X26"", ""W10X17"", ""W6X8.5"", ""W6X8.5"", ""W8X13"", ""W12X22"", ""W14X30"", ""W14X30"", ""W10X17"", ""W8X13"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W10X17"", ""W14X30"", ""W14X30"", ""W12X22"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W12X22"", ""W14X30"", ""W14X30"", ""W10X17"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W8X13"", ""W12X22"", ""W14X30"", ""W14X30"", ""W12X22"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W12X19"", ""W14X30"", ""W12X50"", ""W12X22""]","[""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W10X26"", ""W12X22"", ""W10X49"", ""W10X26"", ""W10X49"", ""W12X22"", ""W12X26"", ""W12X22"", ""W10X49"", ""W12X22"", ""W10X49"", ""W12X22"", ""W10X49"", ""W12X22"", ""W10X49"", ""W10X26"", ""W10X17"", ""W8X10"", ""W10X17"", ""W8X10"", ""W10X17"", ""W10X17"", ""W10X17"", ""W10X17"", ""W10X17"", ""W10X17"", ""W10X17"", ""W8X10"", ""W8X10"", ""W10X17"", ""W10X17"", ""W8X13"", ""W12X50"", ""W12X50"", ""W24X55"", ""W12X22"", ""W10X49"", ""W10X26"", ""W12X50"", ""W12X22"", ""W12X50"", ""W10X49"", ""W14X30"", ""W12X19"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W10X17"", ""W12X22"", ""W16X31"", ""W14X30"", ""W10X26"", ""W10X17"", ""W6X8.5"", ""W6X8.5"", ""W6X9"", ""W12X19"", ""W16X31"", ""W14X30"", ""W10X17"", ""W8X13"", ""W6X8.5"", ""W6X8.5"", ""W10X17"", ""W10X26"", ""W14X30"", ""W14X30"", ""W10X26"", ""W10X17"", ""W6X8.5"", ""W6X8.5"", ""W8X13"", ""W12X22"", ""W14X30"", ""W14X30"", ""W10X17"", ""W8X13"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W10X17"", ""W14X30"", ""W14X30"", ""W12X22"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W12X22"", ""W14X30"", ""W14X30"", ""W10X17"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W8X13"", ""W12X22"", ""W14X30"", ""W14X30"", ""W12X22"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W12X19"", ""W14X30"", ""W12X50"", ""W12X22""]"
r9c4,474.4120006337091,48.03770223462441,297.00000000000006,10.303125000000001,40.0,uniaxial,uniform,discrete,true,1.0,1.0,"Any[""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W10X26"", ""W12X22"", ""W10X49"", ""W10X26"", ""W10X49"", ""W12X22"", ""W12X26"", ""W12X22"", ""W10X49"", ""W12X22"", ""W10X49"", ""W12X22"", ""W10X49"", ""W12X22"", ""W10X49"", ""W10X26"", ""W10X17"", ""W8X10"", ""W10X17"", ""W8X10"", ""W10X17"", ""W10X17"", ""W10X17"", ""W10X17"", ""W10X17"", ""W10X17"", ""W10X17"", ""W8X10"", ""W8X10"", ""W10X17"", ""W10X17"", ""W8X13"", ""W12X50"", ""W12X50"", ""W24X55"", ""W12X22"", ""W10X49"", ""W10X26"", ""W12X50"", ""W12X22"", ""W12X50"", ""W10X49"", ""W14X30"", ""W12X19"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W10X17"", ""W12X22"", ""W16X31"", ""W14X30"", ""W10X26"", ""W10X17"", ""W6X8.5"", ""W6X8.5"", ""W6X9"", ""W12X19"", ""W16X31"", ""W14X30"", ""W10X17"", ""W8X13"", ""W6X8.5"", ""W6X8.5"", ""W10X17"", ""W10X26"", ""W14X30"", ""W14X30"", ""W10X26"", ""W10X17"", ""W6X8.5"", ""W6X8.5"", ""W8X13"", ""W12X22"", ""W14X30"", ""W14X30"", ""W10X17"", ""W8X13"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W10X17"", ""W14X30"", ""W14X30"", ""W12X22"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W12X22"", ""W14X30"", ""W14X30"", ""W10X17"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W8X13"", ""W12X22"", ""W14X30"", ""W14X30"", ""W12X22"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W12X19"", ""W14X30"", ""W12X50"", ""W12X22""]","[""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W10X26"", ""W12X22"", ""W10X49"", ""W10X26"", ""W10X49"", ""W12X22"", ""W12X26"", ""W12X22"", ""W10X49"", ""W12X22"", ""W10X49"", ""W12X22"", ""W10X49"", ""W12X22"", ""W10X49"", ""W10X26"", ""W10X17"", ""W8X10"", ""W10X17"", ""W8X10"", ""W10X17"", ""W10X17"", ""W10X17"", ""W10X17"", ""W10X17"", ""W10X17"", ""W10X17"", ""W8X10"", ""W8X10"", ""W10X17"", ""W10X17"", ""W8X13"", ""W12X50"", ""W12X50"", ""W24X55"", ""W12X22"", ""W10X49"", ""W10X26"", ""W12X50"", ""W12X22"", ""W12X50"", ""W10X49"", ""W16X31"", ""W16X31"", ""W16X31"", ""W16X31"", ""W16X31"", ""W16X31"", ""W16X31"", ""W16X31"", ""W16X31"", ""W16X31"", ""W16X31"", ""W16X31"", ""W16X31"", ""W16X31"", ""W16X31"", ""W16X31"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W12X50"", ""W12X22""]"
r9c4,474.4120006337091,39.87593777684148,297.00000000000006,10.303125000000001,40.0,uniaxial,uniform,continuous,false,1.0,1.0,"Any[""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""7.55"", ""6.39"", ""12.02"", ""7.55"", ""11.55"", ""6.39"", ""7.57"", ""6.39"", ""12.41"", ""6.39"", ""11.96"", ""6.39"", ""13.11"", ""6.39"", ""11.57"", ""7.55"", ""4.92"", ""2.88"", ""4.92"", ""2.88"", ""4.92"", ""4.92"", ""4.92"", ""4.92"", ""4.92"", ""4.92"", ""4.92"", ""2.88"", ""2.88"", ""4.92"", ""4.92"", ""3.77"", ""12.08"", ""13.01"", ""8.19"", ""6.39"", ""13.92"", ""7.55"", ""14.19"", ""6.39"", ""12.28"", ""13.06"", ""8.71"", ""5.52"", ""2.88"", ""2.46"", ""2.46"", ""4.92"", ""6.39"", ""9.0"", ""8.71"", ""7.55"", ""4.92"", ""2.46"", ""2.46"", ""2.62"", ""5.52"", ""9.0"", ""8.71"", ""4.92"", ""3.77"", ""2.46"", ""2.46"", ""4.92"", ""7.55"", ""8.71"", ""8.71"", ""7.55"", ""4.92"", ""2.46"", ""2.46"", ""3.77"", ""6.39"", ""8.71"", ""8.71"", ""4.92"", ""3.77"", ""2.46"", ""2.46"", ""2.88"", ""4.92"", ""8.71"", ""8.71"", ""6.39"", ""2.88"", ""2.46"", ""2.46"", ""2.46"", ""6.39"", ""8.71"", ""8.71"", ""4.92"", ""2.88"", ""2.46"", ""2.46"", ""3.77"", ""6.39"", ""8.71"", ""8.71"", ""6.39"", ""2.88"", ""2.46"", ""2.46"", ""2.46"", ""5.52"", ""8.71"", ""12.16"", ""6.39""]","[""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""7.55"", ""6.39"", ""12.02"", ""7.55"", ""11.55"", ""6.39"", ""7.57"", ""6.39"", ""12.41"", ""6.39"", ""11.96"", ""6.39"", ""13.11"", ""6.39"", ""11.57"", ""7.55"", ""4.92"", ""2.88"", ""4.92"", ""2.88"", ""4.92"", ""4.92"", ""4.92"", ""4.92"", ""4.92"", ""4.92"", ""4.92"", ""2.88"", ""2.88"", ""4.92"", ""4.92"", ""3.77"", ""12.08"", ""13.01"", ""8.19"", ""6.39"", ""13.92"", ""7.55"", ""14.19"", ""6.39"", ""12.28"", ""13.06"", ""8.71"", ""5.52"", ""2.88"", ""2.46"", ""2.46"", ""4.92"", ""6.39"", ""9.0"", ""8.71"", ""7.55"", ""4.92"", ""2.46"", ""2.46"", ""2.62"", ""5.52"", ""9.0"", ""8.71"", ""4.92"", ""3.77"", ""2.46"", ""2.46"", ""4.92"", ""7.55"", ""8.71"", ""8.71"", ""7.55"", ""4.92"", ""2.46"", ""2.46"", ""3.77"", ""6.39"", ""8.71"", ""8.71"", ""4.92"", ""3.77"", ""2.46"", ""2.46"", ""2.88"", ""4.92"", ""8.71"", ""8.71"", ""6.39"", ""2.88"", ""2.46"", ""2.46"", ""2.46"", ""6.39"", ""8.71"", ""8.71"", ""4.92"", ""2.88"", ""2.46"", ""2.46"", ""3.77"", ""6.39"", ""8.71"", ""8.71"", ""6.39"", ""2.88"", ""2.46"", ""2.46"", ""2.46"", ""5.52"", ""8.71"", ""12.16"", ""6.39""]"
