name,area,steel_norm,concrete_norm,rebar_norm,max_depth,slab_type,slab_sizer,beam_sizer,collinear,vector_1d_x,vector_1d_y,sections,ids
r1c2,479.6,35.48890779049208,339.4285714285715,11.775000000000004,40.0,uniaxial,uniform,discrete,false,1.0,0.0,"Any[""W18X76"", ""W18X76"", ""W18X76"", ""W18X76"", ""W14X30"", ""W6X8.5"", ""W16X31"", ""W24X55"", ""W8X10"", ""W21X50"", ""W21X44"", ""W14X30"", ""W6X8.5"", ""W16X31"", ""W18X76"", ""W21X50"", ""W8X10"", ""W24X55"", ""W21X44"", ""W16X31"", ""W6X8.5"", ""W14X30"", ""W21X44"", ""W18X76"", ""W6X8.5"", ""W16X31"", ""W21X44"", ""W14X30"", ""W18X76"", ""W18X76"", ""W18X76"", ""W18X76"", ""W6X8.5""]","[""W18X76"", ""W18X76"", ""W18X76"", ""W18X76"", ""W14X30"", ""W6X8.5"", ""W16X31"", ""W24X55"", ""W8X10"", ""W21X50"", ""W21X44"", ""W14X30"", ""W6X8.5"", ""W16X31"", ""W18X76"", ""W21X50"", ""W8X10"", ""W24X55"", ""W21X44"", ""W16X31"", ""W6X8.5"", ""W14X30"", ""W21X44"", ""W18X76"", ""W6X8.5"", ""W16X31"", ""W21X44"", ""W14X30"", ""W18X76"", ""W18X76"", ""W18X76"", ""W18X76"", ""W6X8.5""]"
r1c2,479.6,37.85683139149292,339.4285714285715,11.775000000000004,40.0,uniaxial,uniform,discrete,true,1.0,0.0,"Any[""W18X76"", ""W18X76"", ""W18X76"", ""W18X76"", ""W14X30"", ""W6X8.5"", ""W16X31"", ""W24X55"", ""W8X10"", ""W21X50"", ""W21X44"", ""W14X30"", ""W6X8.5"", ""W16X31"", ""W18X76"", ""W21X50"", ""W8X10"", ""W24X55"", ""W21X44"", ""W16X31"", ""W6X8.5"", ""W14X30"", ""W21X44"", ""W18X76"", ""W6X8.5"", ""W16X31"", ""W21X44"", ""W14X30"", ""W18X76"", ""W18X76"", ""W18X76"", ""W18X76"", ""W6X8.5""]","[""W18X76"", ""W18X76"", ""W18X76"", ""W18X76"", ""W16X31"", ""W16X31"", ""W16X31"", ""W24X55"", ""W24X55"", ""W24X55"", ""W21X44"", ""W16X31"", ""W16X31"", ""W16X31"", ""W18X76"", ""W24X55"", ""W24X55"", ""W24X55"", ""W21X44"", ""W16X31"", ""W16X31"", ""W16X31"", ""W21X44"", ""W18X76"", ""W16X31"", ""W16X31"", ""W21X44"", ""W14X30"", ""W18X76"", ""W18X76"", ""W18X76"", ""W18X76"", ""W6X8.5""]"
r1c2,479.6,28.199159134321125,339.4285714285715,11.775000000000004,40.0,uniaxial,uniform,continuous,false,1.0,0.0,"Any[""17.63"", ""17.63"", ""17.63"", ""17.63"", ""8.71"", ""2.46"", ""9.0"", ""10.24"", ""2.88"", ""9.85"", ""8.81"", ""8.71"", ""2.46"", ""9.0"", ""17.63"", ""9.84"", ""2.88"", ""10.23"", ""8.81"", ""9.0"", ""2.46"", ""8.71"", ""8.81"", ""17.63"", ""2.46"", ""9.0"", ""8.81"", ""8.71"", ""17.63"", ""17.63"", ""17.63"", ""17.63"", ""2.46""]","[""17.63"", ""17.63"", ""17.63"", ""17.63"", ""8.71"", ""2.46"", ""9.0"", ""10.24"", ""2.88"", ""9.85"", ""8.81"", ""8.71"", ""2.46"", ""9.0"", ""17.63"", ""9.84"", ""2.88"", ""10.23"", ""8.81"", ""9.0"", ""2.46"", ""8.71"", ""8.81"", ""17.63"", ""2.46"", ""9.0"", ""8.81"", ""8.71"", ""17.63"", ""17.63"", ""17.63"", ""17.63"", ""2.46""]"
r1c2,479.6,29.993554700401468,339.4285714285715,11.775000000000004,40.0,uniaxial,uniform,continuous,true,1.0,0.0,"Any[""17.63"", ""17.63"", ""17.63"", ""17.63"", ""8.71"", ""2.46"", ""9.0"", ""10.24"", ""2.88"", ""9.85"", ""8.81"", ""8.71"", ""2.46"", ""9.0"", ""17.63"", ""9.84"", ""2.88"", ""10.23"", ""8.81"", ""9.0"", ""2.46"", ""8.71"", ""8.81"", ""17.63"", ""2.46"", ""9.0"", ""8.81"", ""8.71"", ""17.63"", ""17.63"", ""17.63"", ""17.63"", ""2.46""]","[""17.63"", ""17.63"", ""17.63"", ""17.63"", ""9.0"", ""9.0"", ""9.0"", ""10.24"", ""10.24"", ""10.24"", ""8.81"", ""9.0"", ""9.0"", ""9.0"", ""17.63"", ""10.23"", ""10.23"", ""10.23"", ""8.81"", ""9.0"", ""9.0"", ""9.0"", ""8.81"", ""17.63"", ""9.0"", ""9.0"", ""8.81"", ""8.71"", ""17.63"", ""17.63"", ""17.63"", ""17.63"", ""2.46""]"
r1c2,478.50000000000006,11.823040306959244,848.5714285714292,29.437500000000025,40.0,uniaxial,uniform,discrete,false,0.0,1.0,"Any[""W8X10"", ""W8X10"", ""W8X10"", ""W8X10"", ""W14X30"", ""W10X19"", ""W18X40"", ""W21X48"", ""W12X22"", ""W21X44"", ""W6X8.5"", ""W14X30"", ""W10X19"", ""W18X40"", ""W6X8.5"", ""W21X44"", ""W12X22"", ""W21X48"", ""W6X8.5"", ""W18X40"", ""W10X19"", ""W18X40"", ""W6X8.5"", ""W6X8.5"", ""W10X19"", ""W18X40"", ""W6X8.5"", ""W14X30"", ""W8X10"", ""W8X10"", ""W8X10"", ""W8X10"", ""W6X8.5""]","[""W8X10"", ""W8X10"", ""W8X10"", ""W8X10"", ""W14X30"", ""W10X19"", ""W18X40"", ""W21X48"", ""W12X22"", ""W21X44"", ""W6X8.5"", ""W14X30"", ""W10X19"", ""W18X40"", ""W6X8.5"", ""W21X44"", ""W12X22"", ""W21X48"", ""W6X8.5"", ""W18X40"", ""W10X19"", ""W18X40"", ""W6X8.5"", ""W6X8.5"", ""W10X19"", ""W18X40"", ""W6X8.5"", ""W14X30"", ""W8X10"", ""W8X10"", ""W8X10"", ""W8X10"", ""W6X8.5""]"
r1c2,478.50000000000006,13.836119518829673,848.5714285714292,29.437500000000025,40.0,uniaxial,uniform,discrete,true,0.0,1.0,"Any[""W8X10"", ""W8X10"", ""W8X10"", ""W8X10"", ""W14X30"", ""W10X19"", ""W18X40"", ""W21X48"", ""W12X22"", ""W21X44"", ""W6X8.5"", ""W14X30"", ""W10X19"", ""W18X40"", ""W6X8.5"", ""W21X44"", ""W12X22"", ""W21X48"", ""W6X8.5"", ""W18X40"", ""W10X19"", ""W18X40"", ""W6X8.5"", ""W6X8.5"", ""W10X19"", ""W18X40"", ""W6X8.5"", ""W14X30"", ""W8X10"", ""W8X10"", ""W8X10"", ""W8X10"", ""W6X8.5""]","[""W8X10"", ""W8X10"", ""W8X10"", ""W8X10"", ""W18X40"", ""W18X40"", ""W18X40"", ""W21X48"", ""W21X48"", ""W21X48"", ""W6X8.5"", ""W18X40"", ""W18X40"", ""W18X40"", ""W6X8.5"", ""W21X48"", ""W21X48"", ""W21X48"", ""W6X8.5"", ""W18X40"", ""W18X40"", ""W18X40"", ""W6X8.5"", ""W6X8.5"", ""W18X40"", ""W18X40"", ""W6X8.5"", ""W14X30"", ""W8X10"", ""W8X10"", ""W8X10"", ""W8X10"", ""W6X8.5""]"
r1c2,478.50000000000006,10.653058142260914,848.5714285714292,29.437500000000025,40.0,uniaxial,uniform,continuous,false,0.0,1.0,"Any[""2.88"", ""2.88"", ""2.88"", ""2.88"", ""8.71"", ""5.51"", ""8.42"", ""11.59"", ""6.39"", ""9.73"", ""2.46"", ""8.71"", ""5.51"", ""8.42"", ""2.46"", ""9.69"", ""6.39"", ""11.58"", ""2.46"", ""8.35"", ""5.51"", ""7.69"", ""2.46"", ""2.46"", ""5.51"", ""8.32"", ""2.46"", ""8.71"", ""2.88"", ""2.88"", ""2.88"", ""2.88"", ""2.46""]","[""2.88"", ""2.88"", ""2.88"", ""2.88"", ""8.71"", ""5.51"", ""8.42"", ""11.59"", ""6.39"", ""9.73"", ""2.46"", ""8.71"", ""5.51"", ""8.42"", ""2.46"", ""9.69"", ""6.39"", ""11.58"", ""2.46"", ""8.35"", ""5.51"", ""7.69"", ""2.46"", ""2.46"", ""5.51"", ""8.32"", ""2.46"", ""8.71"", ""2.88"", ""2.88"", ""2.88"", ""2.88"", ""2.46""]"
r1c2,478.50000000000006,11.815112255065012,848.5714285714292,29.437500000000025,40.0,uniaxial,uniform,continuous,true,0.0,1.0,"Any[""2.88"", ""2.88"", ""2.88"", ""2.88"", ""8.71"", ""5.51"", ""8.42"", ""11.59"", ""6.39"", ""9.73"", ""2.46"", ""8.71"", ""5.51"", ""8.42"", ""2.46"", ""9.69"", ""6.39"", ""11.58"", ""2.46"", ""8.35"", ""5.51"", ""7.69"", ""2.46"", ""2.46"", ""5.51"", ""8.32"", ""2.46"", ""8.71"", ""2.88"", ""2.88"", ""2.88"", ""2.88"", ""2.46""]","[""2.88"", ""2.88"", ""2.88"", ""2.88"", ""8.71"", ""8.71"", ""8.71"", ""11.59"", ""11.59"", ""11.59"", ""2.46"", ""8.71"", ""8.71"", ""8.71"", ""2.46"", ""11.58"", ""11.58"", ""11.58"", ""2.46"", ""8.35"", ""8.35"", ""8.35"", ""2.46"", ""2.46"", ""8.32"", ""8.32"", ""2.46"", ""8.71"", ""2.88"", ""2.88"", ""2.88"", ""2.88"", ""2.46""]"
r1c2,476.928282019213,28.065969092226673,480.0244891712104,16.65236469694319,40.0,uniaxial,uniform,discrete,false,1.0,1.0,"Any[""W21X50"", ""W21X50"", ""W21X50"", ""W21X50"", ""W16X26"", ""W8X13"", ""W16X31"", ""W24X55"", ""W10X17"", ""W21X50"", ""W16X26"", ""W14X30"", ""W6X16"", ""W18X46"", ""W21X50"", ""W21X50"", ""W10X17"", ""W24X55"", ""W18X46"", ""W14X30"", ""W8X13"", ""W16X26"", ""W21X50"", ""W21X50"", ""W6X16"", ""W16X31"", ""W18X46"", ""W14X30"", ""W21X50"", ""W21X50"", ""W21X50"", ""W24X55"", ""W6X8.5""]","[""W21X50"", ""W21X50"", ""W21X50"", ""W21X50"", ""W16X26"", ""W8X13"", ""W16X31"", ""W24X55"", ""W10X17"", ""W21X50"", ""W16X26"", ""W14X30"", ""W6X16"", ""W18X46"", ""W21X50"", ""W21X50"", ""W10X17"", ""W24X55"", ""W18X46"", ""W14X30"", ""W8X13"", ""W16X26"", ""W21X50"", ""W21X50"", ""W6X16"", ""W16X31"", ""W18X46"", ""W14X30"", ""W21X50"", ""W21X50"", ""W21X50"", ""W24X55"", ""W6X8.5""]"
r1c2,476.928282019213,30.57959612269853,480.0244891712104,16.65236469694319,40.0,uniaxial,uniform,discrete,true,1.0,1.0,"Any[""W21X50"", ""W21X50"", ""W21X50"", ""W21X50"", ""W16X26"", ""W8X13"", ""W16X31"", ""W24X55"", ""W10X17"", ""W21X50"", ""W16X26"", ""W14X30"", ""W6X16"", ""W18X46"", ""W21X50"", ""W21X50"", ""W10X17"", ""W24X55"", ""W18X46"", ""W14X30"", ""W8X13"", ""W16X26"", ""W21X50"", ""W21X50"", ""W6X16"", ""W16X31"", ""W18X46"", ""W14X30"", ""W21X50"", ""W21X50"", ""W21X50"", ""W24X55"", ""W6X8.5""]","[""W21X50"", ""W21X50"", ""W21X50"", ""W21X50"", ""W16X31"", ""W16X31"", ""W16X31"", ""W24X55"", ""W24X55"", ""W24X55"", ""W16X26"", ""W18X46"", ""W18X46"", ""W18X46"", ""W21X50"", ""W24X55"", ""W24X55"", ""W24X55"", ""W18X46"", ""W14X30"", ""W14X30"", ""W14X30"", ""W21X50"", ""W21X50"", ""W16X31"", ""W16X31"", ""W18X46"", ""W14X30"", ""W21X50"", ""W21X50"", ""W24X55"", ""W24X55"", ""W6X8.5""]"
r1c2,476.928282019213,20.633955164025803,480.0244891712104,16.65236469694319,40.0,uniaxial,uniform,continuous,false,1.0,1.0,"Any[""11.35"", ""9.96"", ""10.0"", ""9.94"", ""7.56"", ""3.77"", ""9.0"", ""10.65"", ""4.92"", ""9.74"", ""7.56"", ""8.71"", ""4.68"", ""8.36"", ""10.91"", ""9.6"", ""4.92"", ""10.75"", ""7.24"", ""8.71"", ""3.77"", ""7.56"", ""8.16"", ""10.05"", ""4.68"", ""9.0"", ""8.1"", ""8.71"", ""10.5"", ""10.35"", ""11.05"", ""10.2"", ""2.46""]","[""11.35"", ""9.96"", ""10.0"", ""9.94"", ""7.56"", ""3.77"", ""9.0"", ""10.65"", ""4.92"", ""9.74"", ""7.56"", ""8.71"", ""4.68"", ""8.36"", ""10.91"", ""9.6"", ""4.92"", ""10.75"", ""7.24"", ""8.71"", ""3.77"", ""7.56"", ""8.16"", ""10.05"", ""4.68"", ""9.0"", ""8.1"", ""8.71"", ""10.5"", ""10.35"", ""11.05"", ""10.2"", ""2.46""]"
r1c2,476.928282019213,22.3837671982359,480.0244891712104,16.65236469694319,40.0,uniaxial,uniform,continuous,true,1.0,1.0,"Any[""11.35"", ""9.96"", ""10.0"", ""9.94"", ""7.56"", ""3.77"", ""9.0"", ""10.65"", ""4.92"", ""9.74"", ""7.56"", ""8.71"", ""4.68"", ""8.36"", ""10.91"", ""9.6"", ""4.92"", ""10.75"", ""7.24"", ""8.71"", ""3.77"", ""7.56"", ""8.16"", ""10.05"", ""4.68"", ""9.0"", ""8.1"", ""8.71"", ""10.5"", ""10.35"", ""11.05"", ""10.2"", ""2.46""]","[""11.35"", ""11.35"", ""10.0"", ""10.0"", ""9.0"", ""9.0"", ""9.0"", ""10.65"", ""10.65"", ""10.65"", ""7.56"", ""8.71"", ""8.71"", ""8.71"", ""10.91"", ""10.75"", ""10.75"", ""10.75"", ""7.24"", ""8.71"", ""8.71"", ""8.71"", ""8.16"", ""10.05"", ""9.0"", ""9.0"", ""8.1"", ""8.71"", ""10.5"", ""10.5"", ""11.05"", ""11.05"", ""2.46""]"
r1c2,476.28868606992353,29.01718062589254,480.0244891712106,16.6523646969432,40.0,uniaxial,uniform,discrete,false,1.0,-1.0,"Any[""W24X55"", ""W21X50"", ""W21X50"", ""W24X55"", ""W14X30"", ""W8X13"", ""W16X31"", ""W21X50"", ""W6X16"", ""W21X50"", ""W18X46"", ""W14X30"", ""W6X16"", ""W18X46"", ""W21X50"", ""W21X50"", ""W10X17"", ""W21X50"", ""W18X46"", ""W16X31"", ""W6X16"", ""W16X26"", ""W21X50"", ""W21X50"", ""W8X13"", ""W14X30"", ""W21X50"", ""W16X26"", ""W21X50"", ""W21X50"", ""W21X50"", ""W24X55"", ""W6X8.5""]","[""W24X55"", ""W21X50"", ""W21X50"", ""W24X55"", ""W14X30"", ""W8X13"", ""W16X31"", ""W21X50"", ""W6X16"", ""W21X50"", ""W18X46"", ""W14X30"", ""W6X16"", ""W18X46"", ""W21X50"", ""W21X50"", ""W10X17"", ""W21X50"", ""W18X46"", ""W16X31"", ""W6X16"", ""W16X26"", ""W21X50"", ""W21X50"", ""W8X13"", ""W14X30"", ""W21X50"", ""W16X26"", ""W21X50"", ""W21X50"", ""W21X50"", ""W24X55"", ""W6X8.5""]"
r1c2,476.28868606992353,31.56967325004344,480.0244891712106,16.6523646969432,40.0,uniaxial,uniform,discrete,true,1.0,-1.0,"Any[""W24X55"", ""W21X50"", ""W21X50"", ""W24X55"", ""W14X30"", ""W8X13"", ""W16X31"", ""W21X50"", ""W6X16"", ""W21X50"", ""W18X46"", ""W14X30"", ""W6X16"", ""W18X46"", ""W21X50"", ""W21X50"", ""W10X17"", ""W21X50"", ""W18X46"", ""W16X31"", ""W6X16"", ""W16X26"", ""W21X50"", ""W21X50"", ""W8X13"", ""W14X30"", ""W21X50"", ""W16X26"", ""W21X50"", ""W21X50"", ""W21X50"", ""W24X55"", ""W6X8.5""]","[""W24X55"", ""W24X55"", ""W24X55"", ""W24X55"", ""W16X31"", ""W16X31"", ""W16X31"", ""W21X50"", ""W21X50"", ""W21X50"", ""W18X46"", ""W18X46"", ""W18X46"", ""W18X46"", ""W21X50"", ""W21X50"", ""W21X50"", ""W21X50"", ""W18X46"", ""W16X31"", ""W16X31"", ""W16X31"", ""W21X50"", ""W21X50"", ""W14X30"", ""W14X30"", ""W21X50"", ""W16X26"", ""W21X50"", ""W21X50"", ""W24X55"", ""W24X55"", ""W6X8.5""]"
r1c2,476.28868606992353,21.381114501908236,480.0244891712106,16.6523646969432,40.0,uniaxial,uniform,continuous,false,1.0,-1.0,"Any[""11.56"", ""10.68"", ""10.63"", ""10.19"", ""8.71"", ""3.77"", ""9.0"", ""10.45"", ""4.68"", ""9.47"", ""8.62"", ""8.71"", ""4.68"", ""8.27"", ""11.04"", ""9.32"", ""4.92"", ""10.26"", ""8.79"", ""9.0"", ""4.68"", ""7.56"", ""8.16"", ""11.29"", ""3.77"", ""8.71"", ""8.86"", ""7.56"", ""10.14"", ""10.29"", ""10.99"", ""11.53"", ""2.46""]","[""11.56"", ""10.68"", ""10.63"", ""10.19"", ""8.71"", ""3.77"", ""9.0"", ""10.45"", ""4.68"", ""9.47"", ""8.62"", ""8.71"", ""4.68"", ""8.27"", ""11.04"", ""9.32"", ""4.92"", ""10.26"", ""8.79"", ""9.0"", ""4.68"", ""7.56"", ""8.16"", ""11.29"", ""3.77"", ""8.71"", ""8.86"", ""7.56"", ""10.14"", ""10.29"", ""10.99"", ""11.53"", ""2.46""]"
r1c2,476.28868606992353,23.028576548392202,480.0244891712106,16.6523646969432,40.0,uniaxial,uniform,continuous,true,1.0,-1.0,"Any[""11.56"", ""10.68"", ""10.63"", ""10.19"", ""8.71"", ""3.77"", ""9.0"", ""10.45"", ""4.68"", ""9.47"", ""8.62"", ""8.71"", ""4.68"", ""8.27"", ""11.04"", ""9.32"", ""4.92"", ""10.26"", ""8.79"", ""9.0"", ""4.68"", ""7.56"", ""8.16"", ""11.29"", ""3.77"", ""8.71"", ""8.86"", ""7.56"", ""10.14"", ""10.29"", ""10.99"", ""11.53"", ""2.46""]","[""11.56"", ""11.56"", ""10.63"", ""10.63"", ""9.0"", ""9.0"", ""9.0"", ""10.45"", ""10.45"", ""10.45"", ""8.62"", ""8.71"", ""8.71"", ""8.71"", ""11.04"", ""10.26"", ""10.26"", ""10.26"", ""8.79"", ""9.0"", ""9.0"", ""9.0"", ""8.16"", ""11.29"", ""8.71"", ""8.71"", ""8.86"", ""7.56"", ""10.29"", ""10.29"", ""11.53"", ""11.53"", ""2.46""]"
r1c2,479.68080808080805,43.65505699213283,660.0000000000002,22.895833333333346,25.0,isotropic,uniform,discrete,false,1.0,0.0,"Any[""W12X120"", ""W14X61"", ""W14X61"", ""W14X61"", ""W14X61"", ""W10X19"", ""W14X90"", ""W12X152"", ""W12X22"", ""W12X120"", ""W14X34"", ""W14X68"", ""W10X19"", ""W14X90"", ""W14X61"", ""W12X120"", ""W8X21"", ""W12X152"", ""W12X50"", ""W14X68"", ""W8X21"", ""W14X61"", ""W12X58"", ""W14X61"", ""W8X21"", ""W14X90"", ""W12X50"", ""W14X68"", ""W14X61"", ""W14X61"", ""W14X61"", ""W12X120""]","Any[""W12X120"", ""W14X61"", ""W14X61"", ""W14X61"", ""W14X61"", ""W10X19"", ""W14X90"", ""W12X152"", ""W12X22"", ""W12X120"", ""W14X34"", ""W14X68"", ""W10X19"", ""W14X90"", ""W14X61"", ""W12X120"", ""W8X21"", ""W12X152"", ""W12X50"", ""W14X68"", ""W8X21"", ""W14X61"", ""W12X58"", ""W14X61"", ""W8X21"", ""W14X90"", ""W12X50"", ""W14X68"", ""W14X61"", ""W14X61"", ""W14X61"", ""W12X120""]"
r1c2 test,479.68080808080805,43.65505699213283,660.0000000000002,22.895833333333346,25.0,isotropic,uniform,discrete,false,1.0,0.0,Any[],Any[]
